0	0.0815847
0.083333333	0.070862643
0.25	0.079573813
0.5	0.088456709
0.75	0.09357343
1	0.096002951
1.2	0.096557103
1.4	0.096218319
1.6	0.09522941
1.8	0.093779333
2	0.092014373
2.2	0.090047075
2.4	0.087963358
2.6	0.085828186
2.8	0.083690081
3	0.0815847
3.2	0.079537684
3.4	0.077566904
3.6	0.075684249
3.8	0.073897025
4	0.072209062
4.2	0.070621583
4.4	0.069133882
4.6	0.067743853
4.8	0.066448399
5	0.065243752
5.2	0.06412571
5.4	0.063089829
5.6	0.062131554
5.8	0.061246325
6	0.060429656
6.2	0.059677182
6.4	0.0589847
6.6	0.058348193
6.8	0.057763843
7	0.057228039
7.2	0.056737381
7.4	0.056288672
7.6	0.055878919
7.8	0.055505323
8	0.055165271
8.2	0.054856326
8.4	0.05457622
8.6	0.05432284
8.8	0.054094225
9	0.053888548
9.2	0.053704114
9.4	0.053539348
9.6	0.053392788
9.8	0.053263075
10	0.053148949
10.2	0.053049237
10.4	0.052962854
10.6	0.052888789
10.8	0.052826105
11	0.052773932
11.2	0.052731462
11.4	0.052697944
11.6	0.05267268
11.8	0.052655023
12	0.052644371
12.2	0.052640164
12.4	0.052641885
12.6	0.052649049
12.8	0.05266121
13	0.05267795
13.2	0.052698882
13.4	0.052723648
13.6	0.052751912
13.8	0.052783366
14	0.052817721
14.2	0.052854709
14.4	0.052894082
14.6	0.052935609
14.8	0.052979077
15	0.053024287
15.2	0.053071054
15.4	0.053119208
15.6	0.05316859
15.8	0.053219054
16	0.053270463
16.2	0.053322692
16.4	0.053375624
16.6	0.053429151
16.8	0.053483174
17	0.0535376
17.2	0.053592345
17.4	0.05364733
17.6	0.053702483
17.8	0.053757737
18	0.053813032
18.2	0.05386831
18.4	0.05392352
18.6	0.053978615
18.8	0.054033551
19	0.054088289
19.2	0.054142793
19.4	0.054197029
19.6	0.054250968
19.8	0.054304582
20	0.054357848
20.2	0.054410741
20.4	0.054463244
20.6	0.054515338
20.8	0.054567007
21	0.054618237
21.2	0.054669015
21.4	0.054719331
21.6	0.054769175
21.8	0.054818538
22	0.054867415
22.2	0.054915799
22.4	0.054963685
22.6	0.055011069
22.8	0.05505795
23	0.055104323
23.2	0.055150189
23.4	0.055195546
23.6	0.055240394
23.8	0.055284735
24	0.055328569
24.2	0.055371897
24.4	0.055414722
24.6	0.055457046
24.8	0.055498873
25	0.055540204
25.2	0.055581044
25.4	0.055621396
25.6	0.055661265
25.8	0.055700654
26	0.055739568
26.2	0.055778011
26.4	0.055815989
26.6	0.055853506
26.8	0.055890567
27	0.055927177
27.2	0.055963341
27.4	0.055999065
27.6	0.056034354
27.8	0.056069213
28	0.056103648
28.2	0.056137664
28.4	0.056171267
28.6	0.056204461
28.8	0.056237253
29	0.056269648
29.2	0.056301652
29.4	0.056333269
29.6	0.056364505
29.8	0.056395366
30	0.056425857
